regime,N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn
R4_magic_pm2,100,80,180,1410.499998,1409.333849913021,True,1410.0681083386285,1409.627553283264,1410.1766055914757,1409.6080469857147,1412.362254914498,1410.5452119136116,1410.141827726536,1410.5505454811318,1410.7158376259376,1410.7158376259376,1411.176419065523,1410.3609107468826,
R4_magic_pm2,99,81,180,1398.85758,1397.4014700043665,True,1401.2494066894562,1398.9406446784024,1398.5904962385548,1398.748309402252,1405.2122430194245,1400.5257792103898,1398.5322917492126,1400.8934966119111,1399.4150164985808,1399.4150164985808,1399.2122641398917,1398.7213971307024,
R4_magic_pm2,98,82,180,1390.625874,1387.3377442027638,True,1396.5587270301382,1391.0261373337137,1390.4621965329814,1390.737777061136,1401.0515411246188,1392.8232629715058,1389.5829697598342,1392.791801562682,1390.7958036678006,1390.7958036678006,1391.521300783108,1389.9416111418182,
R4_magic_pm2,101,80,181,1418.9819352,1418.6181733349717,True,1418.182954945498,1418.444085979182,1418.9084990520403,1418.4615149352403,1419.5716357461026,1418.999558299424,1418.7325509061604,1419.007654202605,1419.2467388355396,1419.2467388355396,1419.6570412557157,1419.0446109830389,
R4_magic_pm2,100,81,181,1410.3372123,1408.7683334159567,True,1411.3741833854783,1409.8106734037653,1409.6717673360865,1409.7300914056543,1413.5340306002804,1410.6746122896861,1409.6893357578078,1410.8871627817994,1410.1143001103453,1410.1143001103453,1410.5847523827101,1409.7576014709582,
R4_magic_pm2,99,82,181,1399.8667423999998,1397.6297489285544,True,1405.1948051572874,1400.6557714200476,1399.8638150961908,1400.3183560312532,1407.280154879474,1401.4899113089223,1399.011144358727,1401.5331094730554,1399.9825143981413,1399.9825143981413,1400.4337627000361,1399.2492191390963,
R4_magic_pm2,102,80,182,1429.9690131999998,1429.2706089656797,True,1428.0249424343435,1428.7723423531452,1429.6029986940418,1428.7986603806526,1430.668251111379,1429.8296658239594,1429.5849826925828,1429.8380164363002,1430.1755324116175,1430.1755324116175,1430.5619240297208,1429.9563698067225,
R4_magic_pm2,101,81,182,1418.9369922,1418.3430363250152,True,1419.911953570023,1418.9706032230183,1418.7520191109222,1418.9009500622915,1423.0888753732575,1420.241371944312,1418.6264313367715,1420.4849862501937,1419.5729263132853,1419.5729263132853,1419.6251381357963,1419.1673642458013,
R4_magic_pm2,100,82,182,1411.6519872,1409.27906682881,True,1415.2205870999055,1411.6556749372482,1410.90165781744,1411.503964914154,1417.5298656852992,1412.5793863714057,1410.5683113266327,1412.595889296827,1411.7741598723837,1411.7741598723837,1412.4371695552952,1411.194784465705,
R4_magic_pm2,103,80,183,1438.2680955,1438.1440359501216,True,1438.6470914564038,1438.3452581526344,1438.1666548717901,1438.327782180047,1437.4836818109338,1437.8798942944463,1437.988326257093,1437.871528078761,1438.413222610587,1438.413222610587,1438.8192612784821,1438.3305789962176,
R4_magic_pm2,102,81,183,1430.2683603,1429.2796426463592,True,1428.9150916911287,1429.133822264267,1429.5983703181332,1429.143106770351,1431.6450117649003,1430.2257902937756,1429.5625789262976,1430.3412634045983,1430.072164416399,1430.072164416399,1430.5404900982835,1429.8737416858626,
R4_magic_pm2,101,82,183,1420.478757,1419.138752084492,True,1425.2114292535996,1421.567822952135,1420.1499825635246,1421.3309987532475,1425.0536034230263,1421.5046926199057,1419.623709385627,1421.5563549975254,1420.590948426781,1420.590948426781,1421.1609328014397,1420.1597286002439,
R4_magic_pm2,104,80,184,1448.8795536,1448.3837129074034,True,1451.4199460081566,1449.5982061477046,1448.5857882030928,1449.5497775790839,1448.850527771445,1448.57043885302,1448.4419953265083,1448.5751621878221,1448.9705858434545,1448.9705858434545,1449.2805699717055,1448.8369509641502,
R4_magic_pm2,103,81,184,1438.6357768,1438.4396863762304,True,1441.8243716784043,1439.7935604970999,1438.3674502093506,1439.6613157677405,1440.9787564702099,1439.4553144138222,1438.2477121967122,1439.5962711277753,1439.1503124643787,1439.1503124643787,1439.3492833332907,1438.9263324625679,
R4_magic_pm2,102,82,184,1432.0216576,1430.3542345708659,True,1433.8706682436807,1431.7608080399918,1431.3662895258092,1431.690258015117,1435.5919453395452,1432.4493188783376,1431.0338846413617,1432.481910731657,1432.1120308422994,1432.1120308422994,1432.6920652188917,1431.7296177196154,
R4_magic_pm2,105,80,185,1456.7897335,1456.8595892452881,True,1456.7547291509363,1456.8176452075475,1456.7486702731255,1456.8200704119956,1455.2578245248092,1456.2188833570965,1456.5361677970884,1456.1935869764807,1456.9406484136937,1456.9406484136937,1457.306640261663,1456.9163103721141,
R4_magic_pm2,104,81,185,1449.581486,1448.9598643322192,True,1451.4573919430989,1449.958875376571,1448.9500796958769,1449.9082430211704,1449.4618041997232,1449.1606402792208,1448.8364822364076,1449.1872262601642,1449.392679444596,1449.392679444596,1449.8231855358104,1449.2905887718973,
R4_magic_pm2,103,82,185,1440.582605,1439.7956312737347,True,1443.767803717427,1441.3845002512116,1440.31911326377,1441.250805551997,1442.983432058936,1441.0707515878153,1439.704824396093,1441.1119431992306,1440.6075102853415,1440.6075102853415,1441.2188712853158,1440.3782634114314,
R4_magic_pm2,106,80,186,1467.216453,1466.6997046966503,True,1466.5848882000034,1466.6537780979916,1466.8444125143278,1466.653537248676,1466.6284890658694,1466.6712184443381,1466.715356305979,1466.6703480180552,1467.0991787136927,1467.0991787136927,1467.336110438889,1467.0078333986903,
R4_magic_pm2,105,81,186,1457.7779945999998,1457.718640540783,True,1458.6374901803317,1458.0861803966027,1457.5599452315105,1458.0609658160263,1458.6391209879428,1458.086832719647,1457.3278307226028,1458.1408129810188,1458.127019247212,1458.127019247212,1458.3914086923396,1458.0010694642174,
R4_magic_pm2,104,82,186,1451.793612,1450.5911459243193,True,1455.122598785086,1452.403727068626,1451.1813357268143,1452.3364314440628,1453.804595618774,1451.8765258021012,1450.7900157644933,1451.9098663326881,1451.8047548913614,1451.8047548913614,1452.2922041222648,1451.5583316813882,
R4_magic_pm2,103,83,186,1439.475855,1439.0928660884092,True,1446.911984648515,1442.2205135124516,1439.655407414996,1441.7993733798965,1447.0891217326346,1442.2913683460993,1439.399952065975,1442.7034706139984,1440.5444085847673,1440.5444085847673,1440.7859279632005,1440.0744005400918,
R4_magic_pm2,102,84,186,1431.4464768,1429.448155791902,True,1441.2616542874757,1434.1735551901315,1431.583443117813,1433.5741383265524,1440.8021902707846,1433.9897695834552,1430.804402623609,1433.9671645084134,1432.4388449379944,1432.4388449379944,1433.2416246456964,1431.6629594930037,
R4_magic_pm2,107,80,187,1474.8672235,1474.7908074737775,True,1474.4315961676732,1474.6471229513359,1474.7658824210168,1474.6489920283939,1472.7476839892965,1473.9735580799852,1474.5339398068638,1473.9370599880874,1474.8175349171536,1474.8175349171536,1475.122216514085,1474.8094824900218,
R4_magic_pm2,106,81,187,1468.410955,1467.835631881307,True,1468.9407095856466,1468.277662963043,1467.7029813702854,1468.2752249088617,1466.9938471153307,1467.4989179749164,1467.5699663864766,1467.4525560681082,1468.0663698359924,1468.0663698359924,1468.4380213225957,1468.0117259507604,
R4_magic_pm2,105,82,187,1460.170987,1459.6276872488509,True,1461.7694985218297,1460.4844117580424,1459.6573688671526,1460.4372694738001,1460.801962938321,1460.0973975246388,1459.3266709668908,1460.116250258296,1460.0168389838377,1460.0168389838377,1460.6134557293087,1459.9095953633444,
R4_magic_pm2,104,83,187,1450.7849521,1450.1669735764085,True,1457.2903110408104,1453.0163085621693,1450.6689819135413,1452.7666694617592,1455.021702308645,1452.1088650693032,1450.4746162836432,1452.3467114878997,1451.2363815464482,1451.2363815464482,1451.86564849907,1450.974934320573,
R4_magic_pm2,103,84,187,1440.7955243,1439.45349086398,True,1450.797585795683,1443.9911288366611,1440.496960118908,1443.2614782303394,1448.880963378242,1443.2244798696847,1440.0046176466205,1443.2689041163007,1441.1766899444015,1441.1766899444015,1441.9798327581823,1440.6179630723746,
R4_magic_pm2,108,80,188,1485.018392,1484.2440013694725,True,1484.8364794182269,1484.4809925889742,1484.6291383910539,1484.4927836130687,1484.0027141937069,1484.1474864991662,1484.4437049350072,1484.1440455389668,1484.5604307486453,1484.5604307486453,1484.7308712670733,1484.487726796341,
R4_magic_pm2,107,81,188,1476.3740956,1476.2059646624245,True,1476.8126836832919,1476.4486522707716,1476.1284112829928,1476.4428900000516,1476.6393579404664,1476.3793219736413,1475.8575085878513,1476.4056375347413,1476.4847316065166,1476.4847316065166,1476.756151116991,1476.3984722019713,
R4_magic_pm2,106,82,188,1471.0663668,1470.0165161619204,True,1473.7040899969645,1471.491545695938,1470.446462058631,1471.5034704947366,1472.1230897494322,1470.8591455969251,1470.0046653727998,1470.8854553440196,1470.8487054832299,1470.8487054832299,1471.242242834451,1470.678950610061,
R4_magic_pm2,105,83,188,1459.6677952,1459.4844979045224,True,1463.9357421707136,1461.264995610999,1459.6384036836903,1461.0771679258862,1464.62134350498,1461.5392361447052,1459.2440087606897,1461.8200902134545,1460.3460121741703,1460.3460121741703,1460.7417374156773,1460.0729063109166,
R4_magic_pm2,104,84,188,1452.2350272,1450.801067853669,True,1462.5761780749801,1455.5111119421936,1451.999847299508,1454.9753764283248,1458.1121861504425,1453.7255151723784,1451.5492135543204,1453.7413807311489,1452.9849921632551,1452.9849921632551,1453.6833516921952,1452.4501202396757,
R4_magic_pm2,109,80,189,1492.5177288000002,1491.9625689213603,True,1494.8538311823634,1493.1190738257615,1492.3832457592414,1493.1551595224705,1490.0210098290224,1491.185945284425,1492.0736130178393,1491.1473660627332,1492.0339210404873,1492.0339210404873,1492.267530271111,1492.0123407024732,
R4_magic_pm2,108,81,189,1486.7251056000002,1485.932455018662,True,1488.5605674787373,1486.983700002692,1486.0856509233104,1487.0247433272648,1484.353951100989,1485.301053451593,1485.9764637818569,1485.2108901221754,1486.084994968246,1486.084994968246,1486.388419549495,1486.0487041295512,
R4_magic_pm2,107,82,189,1479.1706811,1478.6610690201187,True,1482.0804611055357,1480.0288258542855,1478.8558536993294,1480.0149835506604,1478.389717921616,1478.5525285807175,1478.3971182786368,1478.5476073747714,1478.8052612207675,1478.8052612207675,1479.348867571123,1478.765379070732,
R4_magic_pm2,106,83,189,1470.6089811,1470.1484109257303,True,1475.1965855116416,1472.1676807600948,1470.3904022846477,1472.0821449401833,1472.5922408952028,1471.1259429135193,1470.258740230103,1471.2508502160028,1470.7980693918453,1470.7980693918453,1471.3761253361067,1470.638640175336,
R4_magic_pm2,105,84,189,1461.1839669,1460.3944807354965,True,1470.1181061225802,1464.2839308903299,1461.0254889496564,1463.7720700817597,1466.7552462714546,1462.9387869498796,1460.4995171608284,1462.9887433840572,1461.4106839791248,1461.4106839791248,1462.2439931681781,1461.0881034702518,
R4_magic_pm2,110,80,190,1502.3333059999998,1501.0409531329883,True,1500.7270076382508,1500.9153749350933,1501.846080344093,1500.9036120140718,1501.1311204863546,1501.0770200743348,1501.828383813999,1501.0784839980556,1501.35431107044,1501.35431107044,1501.4658567335891,1501.2819250581856,
R4_magic_pm2,109,81,190,1494.546555,1493.9266306381046,True,1493.3995164085316,1493.7157849462756,1494.1763127986285,1493.7114589333248,1494.1006823054518,1493.9962513050436,1493.8430442598665,1494.0071698451861,1494.2068468126165,1494.2068468126165,1494.4462693633693,1494.1198146642741,
R4_magic_pm2,108,82,190,1489.814586,1488.6559394296628,True,1488.5090894758998,1488.5971994481577,1489.2302806935086,1488.5941044753224,1490.1463303079186,1489.2520957809652,1488.7995367794351,1489.2737633017,1489.241218929311,1489.241218929311,1489.545382756378,1489.12119969386,
R4_magic_pm2,107,83,190,1479.211541,1479.0703927905538,True,1478.273597709204,1478.751674758014,1479.2837171900073,1478.7709708497864,1481.9249713280112,1480.2122242055366,1478.6919735778065,1480.3742507086272,1479.5655612108558,1479.5655612108558,1480.0293772475957,1479.4080957239062,
R4_magic_pm2,106,84,190,1472.395994,1471.3284774378862,True,1475.4951857395522,1472.9951607585526,1472.2096169948682,1472.881075546988,1476.301292298882,1473.3176033822845,1471.807471141457,1473.3389509845028,1472.9016480337523,1472.9016480337523,1473.4872554213628,1472.5149151583596,
R4_magic_pm2,111,80,191,1509.6258382,1508.3987131259964,True,1505.0672819410001,1507.066140651998,1509.129979264554,1506.9664234532602,1507.212524363383,1507.9242376209509,1509.1915162655462,1507.8983621872908,1508.5812344238411,1508.5812344238411,1508.7427532346194,1508.5257929971465,
R4_magic_pm2,110,81,191,1504.5345995,1503.2747784509033,True,1500.5555593148651,1502.187090796488,1503.7884601496908,1502.0968006221199,1501.5332793018536,1502.5781787912833,1504.0132765453504,1502.4752565415133,1503.441453846475,1503.441453846475,1503.6761909249915,1503.4015957829065,
R4_magic_pm2,109,82,191,1497.7605362,1496.920833982376,True,1493.0480272534046,1495.3717112907875,1497.2697533620005,1495.3187492622992,1495.7083406158602,1496.4358366357696,1497.0494285942214,1496.4114014178822,1496.9606697081585,1496.9606697081585,1497.427729172742,1496.9496058770528,
R4_magic_pm2,108,83,191,1489.9263082999998,1489.3368797204143,True,1487.1179295646573,1488.4492996581116,1489.6168481352624,1488.4472676554656,1490.012529970774,1489.6071398205581,1489.5673814635422,1489.6430606574827,1489.7289260201246,1489.7289260201246,1490.2334300004388,1489.6322977453065,
R4_magic_pm2,107,84,191,1480.9733361,1480.5229156650184,True,1478.9021423758609,1479.8746063493554,1480.9209591896945,1479.930758298457,1484.3814438059992,1482.0663269214108,1480.6604149037696,1482.104696148838,1481.0550803377705,1481.0550803377705,1481.8605036462748,1480.8856259843565,
R4_magic_pm2,112,80,192,1519.1167872,1517.1138987739578,True,1514.8850245811057,1516.2223490968167,1518.2439603158716,1516.1001943255728,1517.9641559772929,1517.454001655292,1518.7532157436979,1517.4694327459233,1517.481548894812,1517.481548894812,1517.5408511695732,1517.3961172934994,
R4_magic_pm2,111,81,192,1512.1952064,1510.9045732319637,True,1508.6678421296006,1510.0098807910185,1511.4827176205395,1509.9524432527037,1511.080666281184,1510.9750104516518,1511.5804448496908,1510.9864003158243,1511.2783473703657,1511.2783473703657,1511.462822032455,1511.161774004733,
R4_magic_pm2,110,82,192,1508.0924544,1506.533946970731,True,1502.5312097919234,1504.932852099208,1507.2093683239473,1504.778015381281,1507.5260764158963,1506.930798748797,1507.2647917848758,1506.9471924169775,1506.980517283907,1506.980517283907,1507.2034719944213,1506.8884000109717,
R4_magic_pm2,109,83,192,1498.2928128,1497.875692692528,True,1494.3648861180088,1496.4713700627203,1498.0623616359803,1496.4941041894604,1499.3130681149107,1498.4506428614811,1497.9751678795178,1498.535134701437,1498.1843309362066,1498.1843309362066,1498.6530921072117,1498.0858322690779,
R4_magic_pm2,108,84,192,1492.0424064,1491.056137695086,True,1489.24025556849,1490.3297848444477,1491.8354939740368,1490.3470426520107,1494.3688200482843,1492.3812106363653,1491.6374209275116,1492.4022491599872,1492.1844779511187,1492.1844779511187,1492.6573923630672,1491.9059049336897,
R4_magic_pm2,113,80,193,1526.238789,1524.1220945480065,True,1520.9382174317943,1522.8485437015215,1525.1285665771986,1522.698398948446,1523.9885292034028,1524.0686684101652,1525.7221750706408,1524.0655033240241,1524.452164480846,1524.452164480846,1524.5468093261934,1524.3514306483721,
R4_magic_pm2,112,81,193,1521.8714885,1519.886036891472,True,1515.6338905868893,1518.1851783696388,1520.7482096954286,1517.9701756230527,1518.3331551081772,1519.2648841781543,1521.504950720176,1519.170129439215,1520.1296894254479,1520.1296894254479,1520.3016738297606,1520.0710923552178,
R4_magic_pm2,111,82,193,1515.8411842,1514.4310043121648,True,1508.962978135086,1512.2437938413332,1514.9852369158803,1512.0733688109453,1512.9425774915935,1513.8356335839362,1515.203509430063,1513.8027280849187,1514.4724019909872,1514.4724019909872,1514.8512327178037,1514.460851321693,
R4_magic_pm2,110,83,193,1508.7141574,1507.756996810085,True,1501.5563938775283,1505.2767556370623,1508.117976207388,1505.1617887070465,1507.3024813857141,1507.5751906403366,1508.4800299586975,1507.5501216605849,1508.0200516470563,1508.0200516470563,1508.440547411884,1507.9548995721327,
R4_magic_pm2,109,84,193,1500.372543,1499.8640143852326,True,1495.276866369123,1498.0291551787886,1500.2687855140969,1498.1066153982733,1501.7337064430942,1500.611891208377,1500.2448459456295,1500.6342722159059,1500.0957365908944,1500.0957365908944,1500.833073695755,1500.0216896862337,
